
name,idx,birthYear,first
Adeline Yen Mah,1,1815,1
Faith Sai So Leong/Sai So Yeong,2,1880,1
Margaret Chung,3,1889,
Katherine Sui Fun Cheung,4,1904,
Anna May Wong,5,1905,
Chien Shiung Wu,6,1912,
Grace Lee Boggs,7,1915,
March Fong Eu,8,1922,
Jade Snow Wong,9,1922,
Afong Moy,10,1925,
Aki Kurose,11,1925,
Maxine Hong Kingston,12,1940,1
Merle Woo,13,1941,
Julia Chang Bloch,14,1942,
Flossie Wong Staal,15,1946,
Kaity Tong,16,1947,
Josie Natori,17,1947,
Mazie Hirono,18,1947,
Hung Liu,19,1948,
Fan Chung/Fan-Rong King Chung Graham,20,1949,
Laura Chang,21,1950,1
Helen Zia,22,1952,
Judy Chu,23,1953,
Janie Tsao,24,1953,
Lam Bun-Ching,25,1954,
Indra Nooyi,26,1955,
Kimiko Hahn,27,1955,
Michiko Kakutani,28,1955,
Heather Fong,29,1956,
Maya Lin,30,1959,
Kalpana Chawla,31,1961,
Kavita Ramdas,32,1962,
Michelle Yeoh,33,1962,
Juju Chang,34,1965,
Jessica Yu,35,1966,
Jhumpa Lahiri,36,1967,
Maya Harris,37,1967,
Margaret Cho,38,1968,
Lucy Liu,39,1968,
Lucy Koh,40,1968,
Kim Coco Iwamoto,41,1968,
Kelly Hu,42,1968,
Janice Min,43,1969,
Liz Cho,44,1970,1
Julie Chen,45,1970,
Gita Gopinath,46,1971,
Kiran Desai,47,1971,
Kristi Yamaguchi,48,1971,
Lea Salonga,49,1971,
Christine Keiko Agena,50,1973,
Lisa Ling,51,1973,
Jeannie Suk,52,1973,
Judy Joo,53,1974,
Hanya Yanagihara,54,1974,
Grace Park,55,1974,
Ai-jen Poo,56,1974,
Karen O/Karen Lee Orzolek,57,1978,
Maggie Q,58,1979,
Jenny Han,59,1980,1
Michelle Kwan,60,1980,
Julie Chu,61,1982,
Li Jun Li,62,1983,
Jamie Chung,63,1983,
Kina Grannis,64,1985,
Jane Park,65,1986,
Jenna Ushkowitz,66,1986,
JinJoo Lee,67,1987,
Liu Yifei,68,1987,
Michelle Phan,69,1987,
Lilly Singh,70,1988,
Brenda Song,71,1988,
Kimiko Glenn,72,1989,
Jessica Jung,73,1989,
Michelle Wie,74,1989,1
Hayley Kiyoko,75,1991,
Malese Jow,76,1991,
Karen Fukuhara,77,1992,
Krystal Jung,78,1994,
Lana Condor,79,1997,
